========================================
Test Results - 2025-12-21 21:22:57
========================================
Environment Configuration:
  EMBEDDING_MODEL_NAME: Xenova/all-MiniLM-L6-v2
  EMBEDDING_MODEL_PATH: models/embeddings
  LM_STUDIO_BASE_URL: http://192.168.56.1:1234/v1
  LM_STUDIO_MODEL: phi-4-mini-instruct

Command: pytest tests/integration/database/test_migration_integration.py tests/integration/database/test_migration_validator_integration.py tests/integration_real/test_neo4j_real.py tests/integration/registry/test_registry_integration.py tests/integration/services/test_service_implementations.py tests/integration/test_hybrid_search_pair.py tests/test_mock_registry.py tests/unit/database/test_migrations.py tests/unit/documentation/test_code_examples.py tests/unit/documentation/test_links.py tests/unit/gui/test_backend_integration.py tests/unit/gui/test_main_window.py tests/unit/gui/test_retrieval_operations.py tests/unit/gui/test_utility_operations.py tests/unit/registry/test_service_factory.py tests/unit/services/database/test_migration_validator.py
========================================

============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /mnt/MCPProyects/ragTools/venv/bin/python3
cachedir: .pytest_cache
rootdir: /mnt/MCPProyects/ragTools
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.0, cov-7.0.0, asyncio-1.3.0
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_backend_integration.py::TestErrorHandling::test_migration_error_handling
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-14 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  ValueError: not enough values to unpack (expected 2, got 0)
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_backend_integration.py::TestErrorHandling::test_service_error_handling
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-15 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_backend_integration.py::TestStrategyLoading::test_load_strategies_without_backend
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-16 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 774, in load_strategy
      indexing, retrieval = self.strategy_manager.load_pair(strategy_name)
      ^^^^^^^^^^^^^^^^^^^
  TypeError: cannot unpack non-iterable Mock object
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestMainWindowCreation::test_window_is_resizable
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-17 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_strategy_dropdown_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-18 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_text_input_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-19 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_query_entry_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-20 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_results_display_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-21 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_status_bar_exists
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-22 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestWidgetCreation::test_all_buttons_exist
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-23 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestButtonStates::test_initial_button_states
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-25 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestButtonStates::test_initial_button_states
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-24 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestButtonStates::test_button_state_with_strategy_and_text
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-26 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestButtonStates::test_button_state_with_text_no_strategy
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-28 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestButtonStates::test_button_state_with_text_no_strategy
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-27 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
      self.run()
    File "/usr/lib/python3.12/threading.py", line 1010, in run
      self._target(*self._args, **self._kwargs)
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 798, in load_strategy
      safe_gui_update(
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/utils/threading.py", line 99, in safe_gui_update
      root.after(0, wrapper)
    File "/usr/lib/python3.12/tkinter/__init__.py", line 872, in after
      name = self._register(callit)
             ^^^^^^^^^^^^^^^^^^^^^^
    File "/usr/lib/python3.12/tkinter/__init__.py", line 1603, in _register
      self.tk.createcommand(name, f)
  RuntimeError: main thread is not in main loop
  
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.
    warnings.warn(pytest.PytestUnhandledThreadExceptionWarning(msg))

tests/unit/gui/test_main_window.py::TestEventBinding::test_strategy_dropdown_has_binding
  /mnt/MCPProyects/ragTools/venv/lib/python3.12/site-packages/_pytest/threadexception.py:58: PytestUnhandledThreadExceptionWarning: Exception in thread Thread-29 (load_strategy)
  
  Traceback (most recent call last):
    File "/mnt/MCPProyects/ragTools/rag_factory/gui/main_window.py", line 782, in load_strategy
      safe_gui_update(
